203632;Squire;2012;23;65
205608;Squire;2016;150;99
201420;Squire;2005;78;58
207669;Squire;2017;120;65
201839;Stacy;2011;90;75
206040;Stafford;2005;65;97
201840;Stanford;2009;150;82
207295;Stanley;2018;120;96
203099;Stanley;2015;100;99
205143;Stanley;2020;120;50
201133;Stanley;2013;200;84
201841;Stanton;2017;35;81
206041;Stanton;2005;65;67
203790;Stanton;2016;120;89
203791;Starling;2003;90;50
201985;Starling;2011;150;72
200060;Stella;2009;90;69
203996;Stella;2013;200;61
206121;Stella;2011;65;93
202064;Stella;2006;78;71
205044;Stephen;2003;10;75
201026;Stephen;2003;90;75
207214;Stephen;2020;200;66
203027;Stephen;2005;90;88
203633;Sterling;2007;200;65
207512;Sterling;2008;35;93
201382;Sterling;2014;10;91
205429;Sterling;2012;35;86
205167;Steve;2021;100;87
203170;Steve;2014;23;86
201174;Steve;2014;10;50
207307;Steve;2021;65;86
203394;Steven;2020;23;89
201383;Steven;2016;78;61
207636;Steven;2009;23;65
205349;Steven;2017;10;82
205895;Steward;2019;78;81
205387;Stewart;2019;23;91
207547;Stewart;2019;10;72
203255;Stewart;2003;35;96
201341;Stewart;2017;23;84
203792;Stonewall;2010;65;97
201621;Stonewall;2019;150;76
201405;Stuart;2001;23;99
205609;Stuart;2018;150;70
203467;Stuart;2012;35;62
207704;Stuart;2000;65;88
204191;Sudie;2017;78;72
200307;Sudie;2003;90;87
206392;Sudie;2021;35;72
202310;Sudie;2012;90;61
204107;Sue;2011;90;82
206279;Sue;2020;120;67
200190;Sue;2009;10;72
202186;Sue;2013;10;88
200625;Sula;2002;150;59
202813;Sula;2011;10;53
206872;Sula;2007;78;87
204564;Sula;2016;200;85
206042;Sumner;2001;35;59
201573;Sumner;2000;23;58
207670;Sumner;2017;90;93
203634;Sumner;2008;35;97
200080;Susan;2015;200;55
204014;Susan;2017;200;88
206147;Susan;2010;200;72
202079;Susan;2008;65;54
202927;Susana;2019;150;96
200366;Susanna;2001;23;82
204323;Susanna;2021;78;63
202372;Susanna;2012;90;82
206471;Susanna;2001;35;63
204739;Susannah;2007;90;86
202928;Susanne;2013;100;71
202068;Susie;2019;120;92
204005;Susie;2008;23;74
206129;Susie;2004;150;59
200069;Susie;2006;150;89
200825;Suzanne;2017;90;82
204493;Suzanne;2017;200;98
202814;Suzanne;2004;100;77
204530;Sybil;2018;100;83
202815;Sybil;2017;78;79
207100;Sybil;2017;23;56
200826;Sybilla;2008;90;53
207705;Sydney;2008;78;65
203793;Sydney;2014;65;96
205610;Sydney;2011;23;86
201502;Sydney;2001;65;63
202816;Sylvania;2011;35;74
207989;Sylvanus;2000;200;73
205896;Sylvanus;2002;200;72
201986;Sylvanus;2004;100;77
207293;Sylvester;2004;10;83
205146;Sylvester;2014;150;93
203100;Sylvester;2010;65;63
201095;Sylvester;2015;23;63
200162;Sylvia;2010;65;92
204114;Sylvia;2015;10;86
206254;Sylvia;2001;200;83
202187;Sylvia;2019;200;60
207101;Tabitha;2012;35;99
200672;Tabitha;2021;200;88
204825;Tabitha;2016;120;88
203923;Talmage;2018;10;83
207990;Tandy;2016;23;74
205309;Taylor;2000;10;79
207438;Taylor;2002;150;69
201221;Taylor;2015;200;88
203194;Taylor;2011;90;50
201463;Ted;2016;35;81
207637;Ted;2007;10;98
205476;Ted;2018;100;61
203713;Ted;2008;10;96
200930;Tella;2011;23;75
200931;Tempie;2002;90;60
204438;Tempie;2016;10;89
206873;Tempie;2007;65;68
202735;Tempie;2003;120;82
200386;Tena;2011;120;65
206380;Tena;2005;120;89
202390;Tena;2008;35;91
204293;Tena;2013;90;83
200932;Tennessee;2021;100;99
204565;Tennessee;2009;78;74
204248;Tennie;2010;23;97
206381;Tennie;2016;200;60
200316;Tennie;2018;100;59
202324;Tennie;2002;65;64
206288;Teresa;2015;200;83
204180;Teresa;2016;100;79
200218;Teresa;2011;150;50
202234;Teresa;2020;200;68
200933;Teressa;2003;120;85
201574;Terry;2008;23;68
207755;Terry;2007;23;70
205791;Terry;2020;150;73
206752;Tessie;2017;90;74
202502;Tessie;2010;100;52
200419;Tessie;2011;10;53
204365;Tessie;2009;65;67
202929;Texanna;2020;65;92
204826;Texanna;2003;10;76
200934;Texas;2021;78;54
202930;Texas;2007;23;86
204827;Texie;2003;90;94
206874;Texie;2009;100;77
202736;Texie;2021;150;89
201842;Thad;2011;78;75
207907;Thad;2015;200;96
203587;Thad;2016;35;84
205502;Thad;2012;35;51
205708;Thaddeus;2002;100;85
201503;Thaddeus;2017;120;63
207706;Thaddeus;2018;23;62
203468;Thaddeus;2015;78;60
200827;Thea;2000;35;88
202931;Thea;2018;35;88
206976;Thea;2004;78;95
204740;Thea;2002;10;67
201987;Theadore;2000;23;85
205897;Theadore;2015;150;85
207908;Theadore;2018;35;82
200935;Theda;2015;10;71
204954;Thekla;2016;200;53
200936;Thelma;2006;23;78
206977;Thelma;2001;150;99
202670;Theo;2002;200;84
204566;Theo;2018;23;99
207609;Theo;2012;150;75
201622;Theo;2014;78;74
205536;Theo;2015;35;56
203635;Theo;2001;10;79
206875;Theo;2017;35;65
200730;Theo;2017;200;69
202932;Theodora;2018;90;64
206672;Theodora;2000;78;65
200542;Theodora;2013;10;50
203017;Theodore;2011;65;55
205038;Theodore;2016;90;70
207197;Theodore;2020;35;67
201012;Theodore;2019;10;77
204667;Theodosia;2002;78;90
206709;Theodosia;2004;100;61
202817;Theodosia;2015;10;98
200576;Theodosia;2021;100;70
201988;Theophile;2005;150;70
205898;Theophile;2013;10;93
206043;Theophilus;2005;100;55
206166;Theresa;2019;100;84
204056;Theresa;2014;200;84
202108;Theresa;2004;100;53
200112;Theresa;2017;35;54
207102;Therese;2017;150;77
200543;Therese;2017;90;77
202818;Therese;2011;100;83
204828;Therese;2003;78;72
202671;Theresia;2011;90;88
206978;Theresia;2008;35;77
204462;Theresia;2013;35;51
201741;Theron;2012;90;66
207707;Theron;2002;100;95
205611;Theron;2015;90;51
200950;Thomas;2017;120;83
204971;Thomas;2016;65;79
202536;Thomas;2009;78;66
204494;Thomas;2016;150;58
207126;Thomas;2000;200;63
202947;Thomas;2015;200;86
200673;Thomas;2011;10;67
206044;Thompson;2015;120;85
206753;Thora;2008;78;65
207638;Thornton;2007;90;75
201504;Thornton;2021;65;88
203526;Thornton;2016;23;94
205410;Thornton;2002;65;70
207991;Thos;2002;23;99
203636;Thos;2015;200;55
206979;Thresa;2004;120;98
207992;Thurlow;2019;35;68
207993;Thurman;2004;150;68
201682;Thurman;2006;23;56
205709;Thurman;2007;35;96
203794;Thurman;2010;23;56
200937;Thursa;2010;100;88
200731;Tilda;2013;10;93
204426;Tilda;2015;23;55
202433;Tilda;2017;90;95
206385;Tilda;2007;10;66
206045;Tilden;2021;23;84
201683;Tilden;2015;200;96
204829;Tilla;2009;35;68
202819;Tilla;2000;120;96
206219;Tillie;2016;23;97
204093;Tillie;2020;65;65
200160;Tillie;2008;100;54
202165;Tillie;2000;150;51
201623;Tillman;2007;78;65
205649;Tillman;2016;65;73
203714;Tilman;2018;23;50
201989;Tilmon;2002;78;54
207573;Tim;2013;78;57
201505;Tim;2003;120;69
205570;Tim;2021;35;56
203469;Tim;2004;35;93
203123;Timothy;2003;65;89
201125;Timothy;2001;10;68
205150;Timothy;2002;120;64
207308;Timothy;2005;65;85
206483;Tina;2012;100;78
204275;Tina;2003;10;58
200420;Tina;2008;100;66
202391;Tina;2011;35;59
202933;Tiney;2005;35;53
204955;Tinie;2004;120;61
202934;Tinie;2020;23;56
204830;Tinnie;2010;35;83
207103;Tinnie;2000;65;79
204668;Tiny;2010;78;58
202935;Tiny;2013;10;71
200732;Tishie;2018;200;53
207104;Tishie;2002;35;71
201843;Titus;2000;65;53
205792;Titus;2016;100;86
207756;Tobe;2005;150;57
201421;Tobe;2009;65;84
205411;Tobe;2003;90;52
203378;Tobe;2021;35;67
207994;Tobias;2012;23;65
201742;Tobias;2014;120;70
206046;Toby;2020;90;80
205899;Todd;2018;90;67
203637;Todd;2010;65;79
203795;Tolbert;2018;10;93
206980;Tom;2001;120;85
205010;Tom;2021;35;83
200982;Tom;2014;200;60
202981;Tom;2007;65;51
207160;Tom;2013;10;97
203349;Tomas;2020;150;70
207639;Tomas;2018;10;59
205412;Tomas;2020;90;75
201365;Tomas;2013;100;94
205710;Tommie;2011;78;64
202672;Tommie;2011;35;74
201422;Tommie;2002;120;67
207757;Tommie;2016;150;61
203499;Tommie;2016;65;60
206484;Tommie;2016;150;71
200577;Tommie;2012;120;78
204669;Tommie;2004;10;79
207708;Tommy;2009;65;61
205793;Tommy;2020;65;95
201990;Tommy;2009;23;84
203638;Tommy;2005;120;53
203796;Toney;2002;150;70
201743;Toney;2003;10;60
205711;Toney;2001;65;68
201203;Tony;2021;23;86
203205;Tony;2012;35;65
207409;Tony;2004;100;58
205218;Tony;2013;35;92
207995;Toy;2012;10;93
207996;Tracy;2002;90;81
201844;Tracy;2019;100;79
205650;Tracy;2008;100;83
205612;Travis;2006;90;76
201506;Travis;2011;90;91
207789;Travis;2011;65;59
202820;Tressa;2018;90;85
200733;Tressa;2013;65;96
204567;Tressa;2021;23;73
206812;Tressa;2010;90;99
200828;Tressie;2013;23;55
204463;Tressie;2006;200;73
206673;Tressie;2005;120;99
202489;Tressie;2016;100;70
203797;Troy;2005;23;56
207640;Troy;2008;90;75
201684;Troy;2005;23;54
205430;Troy;2007;78;90
204670;Trudie;2003;90;61
206047;True;2007;23;91
201507;Truman;2006;200;57
203325;Truman;2018;23;67
207496;Truman;2008;120;59
205413;Truman;2018;100;52
204741;Tula;2018;78;84
201538;Turner;2005;65;89
203350;Turner;2016;100;87
205414;Turner;2003;150;97
207709;Turner;2009;23;53
201744;Tyler;2010;200;77
200938;Ula;2009;120;82
204742;Ula;2017;150;71
203351;Ulysses;2013;10;78
205450;Ulysses;2021;23;99
201259;Ulysses;2017;150;91
207610;Ulysses;2013;35;89
200578;Una;2004;35;67
204379;Una;2008;65;99
202468;Una;2003;150;55
206510;Una;2014;200;74
203639;Unknown;2019;200;87
205794;Unknown;2002;150;84
201991;Unknown;2010;23;86
207909;Unknown;2001;200;83
203924;Urban;2000;23;92
207910;Urban;2008;200;80
206048;Urban;2003;65;85
201575;Urban;2015;120;50
203798;Uriah;2009;10;52
201576;Uriah;2000;78;64
206049;Uriah;2001;23;99
202821;Ursula;2012;23;76
206876;Ursula;2016;150;53
204607;Ursula;2018;100;60
206558;Vada;2004;10;74
202577;Vada;2000;10;88
204409;Vada;2021;100;69
200626;Vada;2012;100;69
206050;Val;2013;23;73
201577;Valentine;2007;120;64
207574;Valentine;2005;100;73
203439;Valentine;2004;10;68
205388;Valentine;2019;23;97
202673;Valeria;2015;150;70
206981;Valeria;2019;100;60
204831;Valeria;2013;120;77
206577;Vallie;2009;23;59
202578;Vallie;2002;65;75
204608;Vallie;2015;150;77
200829;Vallie;2006;10;91
205219;Van;2010;120;55
203223;Van;2018;23;89
201232;Van;2020;35;69
207413;Van;2001;78;65
201745;Vance;2017;35;98
203715;Vance;2016;78;58
207790;Vance;2005;78;70
206051;Vance;2012;150;70
201992;Vann;2001;65;52
206813;Vannie;2020;200;60
200939;Vannie;2006;150;50
204832;Vashti;2008;65;65
203925;Vaughn;2012;120;88
204956;Veda;2020;65;96
202822;Veda;2001;100;68
204833;Vella;2004;100;55
204391;Velma;2016;200;82
206434;Velma;2012;100;59
200434;Velma;2017;78;60
202392;Velma;2015;120;56
202823;Vena;2005;120;94
204464;Vena;2013;120;81
200544;Vena;2004;150;86
206814;Vena;2006;10;93
200830;Venie;2004;35;88
206815;Venie;2014;120;82
202226;Vera;2008;100;93
200225;Vera;2003;150;52
206255;Vera;2019;150;93
204139;Vera;2005;23;86
204439;Verda;2008;35;93
206511;Verda;2006;120;66
204834;Verdie;2016;90;97
202824;Verdie;2007;90;56
200674;Verdie;2011;90;78
207105;Vergie;2011;100;90
203352;Vern;2017;35;96
201342;Vern;2008;100;67
207474;Vern;2012;150;77
205293;Vern;2013;10;73
200231;Verna;2011;65;87
202288;Verna;2003;150;50
204117;Verna;2014;10;81
206227;Verna;2021;65;64
207997;Verne;2005;10;93
206052;Verne;2019;10;78
204835;Verne;2014;90;69
203395;Verne;2005;90;55
201539;Verne;2019;10;75
203926;Verner;2003;120;82
205900;Vernie;2000;150;60
201845;Vernie;2014;120;96
206710;Vernie;2000;150;55
200579;Vernie;2002;65;63
202490;Vernie;2018;90;80
204440;Vernie;2016;35;73
203799;Vernie;2004;150;59
205190;Vernon;2012;90;93
201156;Vernon;2007;65;54
202936;Vernon;2008;200;57
203140;Vernon;2014;150;66
207351;Vernon;2020;78;99
200940;Verona;2019;78;65
204671;Verona;2021;78;54
202937;Verona;2020;10;80
202446;Veronica;2014;65;68
200465;Veronica;2017;90;92
206397;Veronica;2020;78;76
204305;Veronica;2004;150;70
206877;Vertie;2012;35;63
204672;Vertie;2015;200;77
200941;Vertie;2008;150;91
202674;Vessie;2001;120;99
202383;Vesta;2003;120;80
206512;Vesta;2002;200;65
200373;Vesta;2013;65;84
204338;Vesta;2004;10;91
205901;Vester;2005;100;78
207106;Veva;2018;90;50
204836;Veva;2009;23;61
207998;Vicente;2017;65;94
205795;Vicente;2000;78;68
201078;Victor;2006;78;74
203051;Victor;2020;200;94
207241;Victor;2018;10;67
205091;Victor;2011;100;93
204071;Victoria;2014;200;88
206221;Victoria;2006;65;76
202134;Victoria;2021;100;55
200148;Victoria;2018;150;63
207107;Victorine;2001;23;97
202675;Victorine;2000;200;79
204837;Vicy;2020;78;87
206472;Vida;2005;150;63
200490;Vida;2016;65;99
204339;Vida;2011;78;70
202469;Vida;2020;35;74
204957;Vienna;2004;200;99
200264;Vina;2017;10;85
202316;Vina;2000;78;83
204270;Vina;2001;120;74
206457;Vina;2012;10;55
206053;Vince;2002;150;70
207368;Vincent;2018;65;82
205245;Vincent;2017;35;70
203232;Vincent;2019;65;79
201208;Vincent;2019;100;57
204838;Viney;2018;100;76
200831;Viney;2008;100;76
202938;Viney;2019;120;65
204958;Vinia;2005;23;85
202336;Vinnie;2021;35;96
204306;Vinnie;2015;23;92
206435;Vinnie;2016;10;63
200374;Vinnie;2006;10;68
206145;Viola;2018;90;80
204018;Viola;2017;120;61
200094;Viola;2012;150;50
202092;Viola;2007;65;74
202246;Violet;2005;23;65
204184;Violet;2006;100;97
206263;Violet;2014;120;78
200239;Violet;2005;90;55
207108;Vira;2009;90;74
204959;Vira;2004;65;77
200246;Virgie;2017;23;57
202243;Virgie;2019;10;78
204176;Virgie;2000;200;87
206295;Virgie;2009;35;80
205134;Virgil;2021;150;95
201106;Virgil;2006;23;58
207292;Virgil;2019;200;99
203120;Virgil;2004;120;82
200099;Virginia;2006;65;76
202101;Virginia;2018;90;77
206167;Virginia;2017;100;99
204029;Virginia;2011;35;60
206711;Viva;2014;90;84
200734;Viva;2017;100;72
204609;Viva;2018;78;78
201746;Vivian;2010;35;74
206054;Vivian;2004;65;61
206375;Vivian;2011;120;69
207911;Vivian;2013;100;96
203588;Vivian;2003;65;89
200351;Vivian;2007;65;90
204282;Vivian;2002;150;57
202337;Vivian;2014;23;78
201540;Volney;2015;65;58
205571;Volney;2019;35;97
207320;Wade;2020;120;53
201157;Wade;2021;35;98
205165;Wade;2006;10;97
203152;Wade;2014;150;93
207999;Waldo;2021;90;60
205431;Waldo;2017;35;52
203285;Waldo;2014;23;72
201578;Waldo;2015;120;74
207513;Walker;2007;35;73
205294;Walker;2013;200;99
201260;Walker;2013;150;67
203268;Walker;2010;65;97
203079;Wallace;2001;120;75
205101;Wallace;2007;200;77
201092;Wallace;2020;100;69
207240;Wallace;2018;78;54
207109;Walter;2014;35;68
204976;Walter;2016;23;56
200955;Walter;2002;65;87
200675;Walter;2005;35;50
202951;Walter;2006;10;79
207129;Walter;2003;150;53
202537;Walter;2003;150;72
204743;Walter;2012;120;82
207611;Walton;2020;23;74
201747;Walton;2012;10;99
205712;Walton;2013;23;60
203527;Walton;2006;120;62
204568;Wanda;2004;10;65
207110;Wanda;2014;23;66
200545;Wanda;2017;200;96
202825;Wanda;2019;90;50
203199;Ward;2021;200;51
207439;Ward;2002;120;59
205280;Ward;2011;90;83
201255;Ward;2019;78;76
203528;Warner;2012;35;93
205451;Warner;2017;78;81
207548;Warner;2020;10;52
201579;Warner;2009;65;83
203022;Warren;2019;78;74
201031;Warren;2011;65;99
205049;Warren;2016;150;77
207207;Warren;2017;100;74
205317;Wash;2018;35;73
201321;Wash;2002;78;89
207514;Wash;2007;23;99
203379;Wash;2015;35;69
203326;Washington;2001;90;71
201297;Washington;2020;35;85
205339;Washington;2016;10;94
207515;Washington;2001;35;70
201508;Watson;2005;150;51
205360;Watson;2007;200;53
207612;Watson;2013;100;50
203529;Watson;2006;120;90
205537;Watt;2004;65;69
203640;Watt;2018;120;76
201748;Watt;2000;120;73
203927;Waverly;2000;35;96
207452;Wayne;2021;78;93
201303;Wayne;2014;90;99
205350;Wayne;2015;35;92
203233;Wayne;2002;120;80
201749;Weaver;2007;65;68
203800;Weaver;2004;200;92
201509;Webb;2014;120;84
203801;Webb;2000;150;91
205572;Webb;2013;90;63
201464;Webster;2008;65;75
207516;Webster;2016;78;59
203928;Webster;2016;120;78
205415;Webster;2006;35;87
203929;Weldon;2014;78;72
203440;Wellington;2001;78;55
201510;Wellington;2015;10;63
205713;Wellington;2020;200;87
203930;Wells;2013;150;88
207912;Wendell;2005;100;80
201846;Wendell;2000;35;56
203641;Wendell;2008;78;68
205902;Wenzel;2018;78;87
201993;Wes;2017;150;95
203057;Wesley;2004;78;60
205065;Wesley;2021;10;83
207238;Wesley;2002;200;68
201051;Wesley;2003;120;84
207913;Wess;2010;90;88
203396;West;2002;65;90
205573;West;2003;65;86
207710;West;2012;10;62
201465;West;2016;23;53
205796;Weston;2000;90;85
205797;Wheeler;2011;100;76
207671;Wheeler;2003;90;55
201466;Wheeler;2008;150;74
203802;Whit;2000;78;90
206055;Whit;2020;78;62
205285;Wilber;2005;200;53
207563;Wilber;2021;200;81
203422;Wilber;2019;90;85
201304;Wilber;2010;150;55
203244;Wilbert;2015;120;65
207388;Wilbert;2017;10;78
205377;Wilbert;2004;200;50
201261;Wilbert;2005;90;82
205132;Wilbur;2017;23;84
201104;Wilbur;2012;78;99
203091;Wilbur;2018;78;86
207287;Wilbur;2008;150;67
201406;Wilburn;2016;200;63
205361;Wilburn;2004;10;67
203423;Wilburn;2011;150;61
207711;Wilburn;2014;120;69
200546;Wilda;2010;120;99
204839;Wilda;2006;150;89
206674;Wilda;2020;100;78
207289;Wiley;2007;120;93
201112;Wiley;2017;100;69
203101;Wiley;2000;100;79
205113;Wiley;2000;23;68
201366;Wilford;2011;200;62
207517;Wilford;2005;23;54
205327;Wilford;2013;90;91
203353;Wilford;2007;78;65
201322;Wilfred;2010;100;80
205351;Wilfred;2011;35;58
203297;Wilfred;2000;120;92
207374;Wilfred;2009;90;66
201847;Wilhelm;2002;120;66
205903;Wilhelm;2020;150;51
200260;Wilhelmina;2011;65;88
204155;Wilhelmina;2006;150;56
202221;Wilhelmina;2009;78;78
206308;Wilhelmina;2009;200;79
202676;Wilhelmine;2011;150;52
204673;Wilhelmine;2006;150;93
207111;Wilhelmine;2016;120;90
200832;Wilhelmine;2015;78;94
203931;Wiliam;2005;23;76
204988;Will;2007;10;79
204744;Will;2017;10;60
200969;Will;2016;65;99
202964;Will;2006;150;50
207112;Will;2016;200;50
202737;Will;2016;100;70
207145;Will;2017;90;77
202579;Willa;2006;65;82
200516;Willa;2002;200;74
206496;Willa;2006;120;50
204427;Willa;2011;23;95
206056;Willaim;2013;78;92
203530;Willam;2005;23;65
201467;Willam;2018;150;79
205714;Willam;2010;120;80
207791;Willam;2000;35;96
205127;Willard;2009;90;82
203068;Willard;2010;120;85
207255;Willard;2001;78;98
201100;Willard;2011;200;65
204960;Willia;2001;90;92
204257;William;2012;35;53
204965;William;2010;35;78
207118;William;2002;65;63
200287;William;2006;23;63
206343;William;2001;200;77
202940;William;2003;120;71
200944;William;2006;65;97
202289;William;2001;120;61
205798;Williams;2005;23;74
207641;Williams;2014;23;64
203716;Williams;2005;200;79
201541;Williams;2008;100;51
207834;Willian;2021;100;52
205715;Willian;2013;65;97
203589;Willian;2012;10;95
201848;Willian;2001;200;71
204024;Willie;2011;65;66
200976;Willie;2018;65;72
202968;Willie;2005;65;62
200105;Willie;2018;200;85
207150;Willie;2008;90;80
204994;Willie;2011;65;96
206158;Willie;2008;78;57
202094;Willie;2015;35;95
201028;Willis;2019;78;75
203031;Willis;2007;65;71
205067;Willis;2005;78;56
207219;Willis;2004;23;79
202580;Wilma;2017;78;92
206526;Wilma;2011;78;92
204441;Wilma;2016;100;88
200942;Wilma;2013;120;52
205378;Wilmer;2002;90;88
201343;Wilmer;2020;10;90
207594;Wilmer;2005;65;76
203500;Wilmer;2009;23;72
203105;Wilson;2016;10;61
205128;Wilson;2012;200;65
207297;Wilson;2010;200;62
201121;Wilson;2000;90;85
207835;Wilton;2019;200;86
205613;Wilton;2003;10;57
203932;Wilton;2001;120;85
201750;Wilton;2011;100;53
205239;Winfield;2007;90;77
203121;Winfield;2020;120;76
201064;Winfield;2009;10;94
207352;Winfield;2005;23;81
201511;Winfred;2019;10;68
207712;Winfred;2009;120;71
205651;Winfred;2008;150;93
203470;Winfred;2006;120;79
203933;Wing;2004;78;97
206057;Winifred;2004;35;87
204109;Winifred;2011;100;83
206210;Winifred;2018;23;95
202167;Winifred;2019;120;88
200150;Winifred;2003;23;73
206294;Winnie;2018;35;64
202162;Winnie;2019;23;58
200222;Winnie;2013;65;59
204124;Winnie;2004;23;83
204380;Winnifred;2011;35;77
206559;Winnifred;2012;120;59
202677;Winnifred;2015;35;94
200627;Winnifred;2019;65;96
202538;Winona;2015;23;84
206712;Winona;2011;65;84
204610;Winona;2014;90;88
200833;Winona;2003;23;72
201994;Winston;2016;90;70
203642;Wirt;2020;120;73
206058;Wirt;2000;23;53
203397;Wm;2000;65;63
201445;Wm;2015;150;79
205399;Wm;2004;120;84
207575;Wm;2018;65;83
203643;Wong;2004;100;81
205652;Wong;2011;90;59
201580;Wong;2014;200;95
207792;Wong;2013;78;82
205904;Wood;2011;120;98
201995;Wood;2010;100;84
203934;Wood;2019;200;94
203644;Woodie;2011;35;79
201996;Woodie;2020;78;51
206059;Woodson;2016;65;98
201685;Woodson;2014;150;66
206060;Woody;2016;78;55
207914;Woody;2011;200;98
206061;Worley;2004;90;75
205799;Worth;2015;65;95
203717;Worth;2002;23;61
201686;Worth;2000;78;57
201997;Worthy;2010;65;65
203935;Wright;2016;35;85
207758;Wright;2006;100;53
201998;Wright;2004;65;67
201423;Wyatt;2010;23;78
203424;Wyatt;2021;10;69
205538;Wyatt;2016;10;83
207759;Wylie;2019;100;77
201512;Wylie;2011;65;60
203531;Wylie;2019;23;90
205716;Wylie;2013;90;92
203803;Yee;2021;78;83
201849;Yee;2002;78;81
205905;Yee;2021;10;80
200735;Yetta;2006;10;61
201999;York;2013;90;55
203718;York;2002;200;82
201446;Young;2018;65;65
207672;Young;2013;10;63
203590;Young;2007;150;83
205653;Young;2008;65;54
202000;Zachariah;2015;78;62
205286;Zack;2019;90;58
207433;Zack;2019;35;95
203269;Zack;2011;200;56
201344;Zack;2021;100;73
202678;Zada;2020;150;88
206675;Zada;2007;100;77
200491;Zada;2011;35;52
204611;Zada;2007;78;91
204745;Zadie;2021;10;77
206878;Zadie;2000;10;95
202539;Zadie;2016;10;84
202826;Zaida;2010;200;84
204961;Zaidee;2012;150;80
204962;Zana;2013;150;64
205614;Zeb;2009;10;73
201581;Zeb;2000;78;53
207642;Zeb;2012;65;99
203532;Zeb;2006;35;83
206062;Zed;2013;78;99
201850;Zeke;2013;120;94
200834;Zelda;2021;100;68
204840;Zelda;2014;90;95
207113;Zelia;2006;120;84
202267;Zella;2007;10;78
200281;Zella;2006;78;55
204181;Zella;2019;150;78
206305;Zella;2018;200;54
202417;Zelma;2005;35;62
206560;Zelma;2020;78;51
204340;Zelma;2003;150;64
200387;Zelma;2021;78;56
204841;Zena;2006;65;69
206622;Zena;2001;65;93
202827;Zena;2021;23;62
200736;Zena;2005;120;71
204746;Zenobia;2019;200;98
202828;Zenobia;2020;150;72
207114;Zenobia;2019;23;66
206578;Zetta;2005;90;51
200676;Zetta;2000;78;73
