205892;Rutherford;2012;120;54
203788;Rutherford;2003;100;87
201678;Rutherford;2018;10;53
206972;Ruthie;2006;23;87
204821;Ruthie;2008;200;87
202809;Ruthie;2006;78;92
200925;Ruthie;2008;150;80
206973;Sabina;2008;78;64
204946;Sabina;2021;78;64
202924;Sabina;2000;90;84
200822;Sabina;2004;120;74
200926;Sabra;2002;10;59
204947;Sada;2019;10;52
200823;Sada;2001;35;88
206131;Sadie;2021;150;64
204007;Sadie;2006;65;72
202069;Sadie;2012;120;87
200074;Sadie;2015;90;56
204948;Sadye;2011;10;98
204822;Salina;2008;100;92
206134;Sallie;2016;23;62
203998;Sallie;2005;100;66
202063;Sallie;2013;100;88
200064;Sallie;2005;200;83
206265;Sally;2009;150;64
204100;Sally;2005;10;91
202170;Sally;2009;100;76
200166;Sally;2021;150;79
206749;Salome;2021;200;54
202810;Salome;2017;90;85
200541;Salome;2018;120;96
201835;Salomon;2007;120;68
207149;Sam;2013;90;92
204993;Sam;2007;65;83
202970;Sam;2014;150;50
200978;Sam;2000;78;79
206541;Samantha;2003;78;84
204425;Samantha;2016;78;81
202501;Samantha;2005;78;52
200365;Samantha;2020;200;52
206034;Sameul;2021;100;63
205787;Sammie;2008;200;87
204949;Sammie;2003;35;93
202811;Sammie;2021;200;75
201836;Sammie;2019;200;54
200824;Sammie;2005;78;57
207985;Sampson;2018;100;76
205707;Sampson;2018;35;90
203629;Sampson;2008;90;97
201979;Sampson;2015;100;64
207986;Samual;2002;35;57
205603;Samual;2007;100;65
203630;Samual;2009;200;77
201980;Samual;2008;150;53
207133;Samuel;2015;35;92
204980;Samuel;2015;100;66
202955;Samuel;2009;150;52
200959;Samuel;2013;23;78
206035;Samul;2004;78;96
207831;Sanders;2000;200;59
205604;Sanders;2006;78;81
203631;Sanders;2010;35;76
201837;Sanders;2016;150;96
207472;Sandy;2019;23;85
205385;Sandy;2012;65;78
203421;Sandy;2020;150;50
201364;Sandy;2006;90;88
207486;Sanford;2018;10;87
205267;Sanford;2005;35;95
203250;Sanford;2013;90;63
201254;Sanford;2019;65;81
200927;Sannie;2014;23;97
207905;Santiago;2004;78;69
203523;Santiago;2019;150;72
201500;Santiago;2015;65;57
201981;Santos;2001;65;78
206180;Sara;2019;100;80
204050;Sara;2001;65;78
202117;Sara;2016;100;58
200110;Sara;2003;100;77
207906;Sarah;2020;65;67
206074;Sarah;2001;78;61
203947;Sarah;2001;78;50
202012;Sarah;2015;90;88
200010;Sarah;2015;78;59
207096;Sarrah;2013;78;61
204738;Sarrah;2011;65;64
205449;Saul;2021;90;58
201418;Saul;2009;200;64
206415;Savannah;2006;65;57
204352;Savannah;2007;10;83
202335;Savannah;2003;120;71
200418;Savannah;2002;78;98
204950;Savilla;2021;100;74
206036;Schuyler;2012;23;71
201982;Schuyler;2017;23;87
207347;Scott;2012;10;53
205207;Scott;2004;35;84
203155;Scott;2019;90;57
201148;Scott;2008;150;93
205893;Seaborn;2010;78;78
205605;Sebastian;2012;23;59
203789;Sebastian;2016;120;50
207097;Sedonia;2014;23;67
206037;Seldon;2006;65;89
206974;Selena;2004;10;99
204951;Selena;2015;200;52
202734;Selena;2005;23;78
200928;Selena;2006;120;93
206596;Selina;2019;10;79
202619;Selina;2003;150;59
200574;Selina;2018;10;94
206251;Selma;2011;90;73
204172;Selma;2021;65;95
202230;Selma;2019;200;75
200259;Selma;2018;150;89
206524;Sena;2000;90;65
204364;Sena;2019;100;64
202535;Sena;2004;200;59
200575;Sena;2005;65;76
207098;Senie;2013;90;61
202925;Senora;2013;35;88
206708;Serena;2008;10;99
204436;Serena;2015;23;59
202487;Serena;2016;10;52
200489;Serena;2020;23;93
207446;Seth;2021;10;78
205275;Seth;2019;78;82
203207;Seth;2018;23;69
201292;Seth;2016;65;99
205894;Severt;2013;65;73
205788;Seward;2001;35;71
203921;Seward;2018;35;90
207752;Seymour;2001;150;82
205606;Seymour;2011;10;73
203465;Seymour;2006;65;89
201444;Seymour;2008;35;93
205789;Shade;2004;23;88
201679;Shade;2000;10;84
203922;Shannon;2008;78;57
207832;Shelby;2017;150;84
205501;Shelby;2018;100;84
203498;Shelby;2018;35;55
201680;Shelby;2003;23;59
203711;Sheldon;2000;120;55
204952;Shellie;2011;90;60
205790;Shelly;2014;78;99
207833;Shelton;2018;150;66
205607;Shelton;2012;100;90
201739;Shelton;2011;100;60
201983;Sheppard;2014;23;96
207344;Sherman;2012;78;91
205200;Sherman;2013;23;78
203161;Sherman;2020;35;87
201161;Sherman;2008;23;55
207633;Shirley;2021;100;58
206525;Shirley;2006;23;95
205568;Shirley;2013;78;50
204605;Shirley;2015;90;87
203712;Shirley;2011;200;73
201572;Shirley;2007;100;52
200671;Shirley;2018;100;71
204953;Sibbie;2002;10;80
204823;Sibyl;2007;35;76
202620;Sibyl;2009;150;74
200929;Sibyl;2011;200;79
207753;Sid;2004;78;57
205569;Sid;2001;65;53
203524;Sid;2021;200;89
201740;Sid;2020;35;97
202926;Siddie;2000;120;78
207202;Sidney;2015;23;82
206750;Sidney;2019;120;51
205063;Sidney;2020;35;51
204606;Sidney;2001;10;79
203037;Sidney;2012;200;53
202431;Sidney;2017;65;54
201038;Sidney;2019;100;91
200433;Sidney;2014;120;88
207278;Silas;2015;78;82
205112;Silas;2018;23;62
203104;Silas;2006;35;75
201082;Silas;2013;120;62
207473;Sim;2021;78;50
205268;Sim;2000;200;90
203324;Sim;2007;200;77
201404;Sim;2012;100;89
207634;Simeon;2020;150;61
205386;Simeon;2002;78;97
203368;Simeon;2018;90;86
201302;Simeon;2014;10;58
207259;Simon;2019;100;99
205138;Simon;2019;10;63
203102;Simon;2016;150;62
201099;Simon;2014;35;79
206751;Simona;2007;35;88
207987;Simpson;2005;23;77
206597;Sina;2017;200;77
202488;Sina;2000;200;88
200515;Sina;2018;200;89
204824;Sinda;2014;120;95
206975;Sister;2013;23;55
207635;Smith;2009;120;54
205428;Smith;2020;150;87
203348;Smith;2016;90;67
201419;Smith;2012;35;73
202812;Sofia;2007;78;58
207572;Sol;2002;150;70
205376;Sol;2003;23;89
203393;Sol;2002;35;89
201501;Sol;2014;65;82
207754;Soloman;2006;90;79
206038;Soloman;2009;10;97
203525;Soloman;2006;10;75
201838;Soloman;2013;200;52
207355;Solomon;2008;120;88
205197;Solomon;2021;78;69
203157;Solomon;2002;120;50
201140;Solomon;2002;78;94
206039;Solon;2012;78;75
203466;Solon;2004;35;90
201681;Solon;2018;90;81
206191;Sophia;2001;10;66
204051;Sophia;2018;10;84
202131;Sophia;2004;200;87
200118;Sophia;2017;120;77
206226;Sophie;2012;90;62
204090;Sophie;2018;65;89
202171;Sophie;2006;100;98
200159;Sophie;2004;120;62
206671;Sophronia;2006;200;90
204437;Sophronia;2018;23;91
202432;Sophronia;2007;200;53
200448;Sophronia;2007;120;77
207432;Spencer;2012;90;95
205269;Spencer;2016;23;91
203261;Spencer;2021;65;72
201224;Spencer;2010;78;74
207099;Spicy;2006;200;99
207988;Spurgeon;2010;10;59
201984;Spurgeon;2010;90;87
207669;Squire;2017;120;65
205608;Squire;2016;150;99
203632;Squire;2012;23;65
201420;Squire;2005;78;58
201839;Stacy;2011;90;75
206040;Stafford;2005;65;97
201840;Stanford;2009;150;82
207295;Stanley;2018;120;96
205143;Stanley;2020;120;50
203099;Stanley;2015;100;99
201133;Stanley;2013;200;84
206041;Stanton;2005;65;67
203790;Stanton;2016;120;89
201841;Stanton;2017;35;81
203791;Starling;2003;90;50
201985;Starling;2011;150;72
206121;Stella;2011;65;93
203996;Stella;2013;200;61
202064;Stella;2006;78;71
200060;Stella;2009;90;69
207214;Stephen;2020;200;66
205044;Stephen;2003;10;75
203027;Stephen;2005;90;88
201026;Stephen;2003;90;75
207512;Sterling;2008;35;93
205429;Sterling;2012;35;86
203633;Sterling;2007;200;65
201382;Sterling;2014;10;91
207307;Steve;2021;65;86
205167;Steve;2021;100;87
203170;Steve;2014;23;86
201174;Steve;2014;10;50
207636;Steven;2009;23;65
205349;Steven;2017;10;82
203394;Steven;2020;23;89
201383;Steven;2016;78;61
205895;Steward;2019;78;81
207547;Stewart;2019;10;72
205387;Stewart;2019;23;91
203255;Stewart;2003;35;96
201341;Stewart;2017;23;84
203792;Stonewall;2010;65;97
201621;Stonewall;2019;150;76
207704;Stuart;2000;65;88
205609;Stuart;2018;150;70
203467;Stuart;2012;35;62
201405;Stuart;2001;23;99
206392;Sudie;2021;35;72
204191;Sudie;2017;78;72
202310;Sudie;2012;90;61
200307;Sudie;2003;90;87
206279;Sue;2020;120;67
204107;Sue;2011;90;82
202186;Sue;2013;10;88
200190;Sue;2009;10;72
206872;Sula;2007;78;87
204564;Sula;2016;200;85
202813;Sula;2011;10;53
200625;Sula;2002;150;59
207670;Sumner;2017;90;93
206042;Sumner;2001;35;59
203634;Sumner;2008;35;97
201573;Sumner;2000;23;58
206147;Susan;2010;200;72
204014;Susan;2017;200;88
202079;Susan;2008;65;54
200080;Susan;2015;200;55
202927;Susana;2019;150;96
206471;Susanna;2001;35;63
204323;Susanna;2021;78;63
202372;Susanna;2012;90;82
200366;Susanna;2001;23;82
204739;Susannah;2007;90;86
202928;Susanne;2013;100;71
206129;Susie;2004;150;59
204005;Susie;2008;23;74
202068;Susie;2019;120;92
200069;Susie;2006;150;89
204493;Suzanne;2017;200;98
202814;Suzanne;2004;100;77
200825;Suzanne;2017;90;82
207100;Sybil;2017;23;56
204530;Sybil;2018;100;83
202815;Sybil;2017;78;79
200826;Sybilla;2008;90;53
207705;Sydney;2008;78;65
205610;Sydney;2011;23;86
203793;Sydney;2014;65;96
201502;Sydney;2001;65;63
202816;Sylvania;2011;35;74
207989;Sylvanus;2000;200;73
205896;Sylvanus;2002;200;72
201986;Sylvanus;2004;100;77
207293;Sylvester;2004;10;83
205146;Sylvester;2014;150;93
203100;Sylvester;2010;65;63
201095;Sylvester;2015;23;63
206254;Sylvia;2001;200;83
204114;Sylvia;2015;10;86
202187;Sylvia;2019;200;60
200162;Sylvia;2010;65;92
207101;Tabitha;2012;35;99
204825;Tabitha;2016;120;88
200672;Tabitha;2021;200;88
203923;Talmage;2018;10;83
207990;Tandy;2016;23;74
207438;Taylor;2002;150;69
205309;Taylor;2000;10;79
203194;Taylor;2011;90;50
201221;Taylor;2015;200;88
207637;Ted;2007;10;98
205476;Ted;2018;100;61
203713;Ted;2008;10;96
201463;Ted;2016;35;81
200930;Tella;2011;23;75
206873;Tempie;2007;65;68
204438;Tempie;2016;10;89
202735;Tempie;2003;120;82
200931;Tempie;2002;90;60
206380;Tena;2005;120;89
204293;Tena;2013;90;83
202390;Tena;2008;35;91
200386;Tena;2011;120;65
204565;Tennessee;2009;78;74
200932;Tennessee;2021;100;99
206381;Tennie;2016;200;60
204248;Tennie;2010;23;97
202324;Tennie;2002;65;64
200316;Tennie;2018;100;59
206288;Teresa;2015;200;83
204180;Teresa;2016;100;79
202234;Teresa;2020;200;68
200218;Teresa;2011;150;50
200933;Teressa;2003;120;85
207755;Terry;2007;23;70
205791;Terry;2020;150;73
201574;Terry;2008;23;68
206752;Tessie;2017;90;74
204365;Tessie;2009;65;67
202502;Tessie;2010;100;52
200419;Tessie;2011;10;53
204826;Texanna;2003;10;76
202929;Texanna;2020;65;92
202930;Texas;2007;23;86
200934;Texas;2021;78;54
206874;Texie;2009;100;77
204827;Texie;2003;90;94
202736;Texie;2021;150;89
207907;Thad;2015;200;96
205502;Thad;2012;35;51
203587;Thad;2016;35;84
201842;Thad;2011;78;75
207706;Thaddeus;2018;23;62
205708;Thaddeus;2002;100;85
203468;Thaddeus;2015;78;60
201503;Thaddeus;2017;120;63
206976;Thea;2004;78;95
204740;Thea;2002;10;67
202931;Thea;2018;35;88
200827;Thea;2000;35;88
207908;Theadore;2018;35;82
205897;Theadore;2015;150;85
201987;Theadore;2000;23;85
200935;Theda;2015;10;71
204954;Thekla;2016;200;53
206977;Thelma;2001;150;99
200936;Thelma;2006;23;78
207609;Theo;2012;150;75
206875;Theo;2017;35;65
205536;Theo;2015;35;56
204566;Theo;2018;23;99
203635;Theo;2001;10;79
202670;Theo;2002;200;84
201622;Theo;2014;78;74
200730;Theo;2017;200;69
206672;Theodora;2000;78;65
202932;Theodora;2018;90;64
200542;Theodora;2013;10;50
207197;Theodore;2020;35;67
205038;Theodore;2016;90;70
203017;Theodore;2011;65;55
201012;Theodore;2019;10;77
206709;Theodosia;2004;100;61
204667;Theodosia;2002;78;90
202817;Theodosia;2015;10;98
200576;Theodosia;2021;100;70
205898;Theophile;2013;10;93
201988;Theophile;2005;150;70
206043;Theophilus;2005;100;55
206166;Theresa;2019;100;84
204056;Theresa;2014;200;84
202108;Theresa;2004;100;53
200112;Theresa;2017;35;54
207102;Therese;2017;150;77
204828;Therese;2003;78;72
202818;Therese;2011;100;83
200543;Therese;2017;90;77
206978;Theresia;2008;35;77
204462;Theresia;2013;35;51
202671;Theresia;2011;90;88
207707;Theron;2002;100;95
205611;Theron;2015;90;51
201741;Theron;2012;90;66
207126;Thomas;2000;200;63
204971;Thomas;2016;65;79
204494;Thomas;2016;150;58
202947;Thomas;2015;200;86
202536;Thomas;2009;78;66
200950;Thomas;2017;120;83
200673;Thomas;2011;10;67
206044;Thompson;2015;120;85
206753;Thora;2008;78;65
207638;Thornton;2007;90;75
205410;Thornton;2002;65;70
203526;Thornton;2016;23;94
201504;Thornton;2021;65;88
207991;Thos;2002;23;99
203636;Thos;2015;200;55
206979;Thresa;2004;120;98
207992;Thurlow;2019;35;68
207993;Thurman;2004;150;68
205709;Thurman;2007;35;96
203794;Thurman;2010;23;56
201682;Thurman;2006;23;56
200937;Thursa;2010;100;88
206385;Tilda;2007;10;66
204426;Tilda;2015;23;55
202433;Tilda;2017;90;95
200731;Tilda;2013;10;93
206045;Tilden;2021;23;84
201683;Tilden;2015;200;96
204829;Tilla;2009;35;68
202819;Tilla;2000;120;96
206219;Tillie;2016;23;97
204093;Tillie;2020;65;65
202165;Tillie;2000;150;51
200160;Tillie;2008;100;54
205649;Tillman;2016;65;73
201623;Tillman;2007;78;65
203714;Tilman;2018;23;50
201989;Tilmon;2002;78;54
207573;Tim;2013;78;57
205570;Tim;2021;35;56
203469;Tim;2004;35;93
201505;Tim;2003;120;69
207308;Timothy;2005;65;85
205150;Timothy;2002;120;64
203123;Timothy;2003;65;89
201125;Timothy;2001;10;68
206483;Tina;2012;100;78
204275;Tina;2003;10;58
202391;Tina;2011;35;59
200420;Tina;2008;100;66
202933;Tiney;2005;35;53
204955;Tinie;2004;120;61
202934;Tinie;2020;23;56
207103;Tinnie;2000;65;79
204830;Tinnie;2010;35;83
204668;Tiny;2010;78;58
202935;Tiny;2013;10;71
207104;Tishie;2002;35;71
200732;Tishie;2018;200;53
205792;Titus;2016;100;86
201843;Titus;2000;65;53
207756;Tobe;2005;150;57
205411;Tobe;2003;90;52
203378;Tobe;2021;35;67
201421;Tobe;2009;65;84
207994;Tobias;2012;23;65
201742;Tobias;2014;120;70
206046;Toby;2020;90;80
205899;Todd;2018;90;67
203637;Todd;2010;65;79
203795;Tolbert;2018;10;93
207160;Tom;2013;10;97
206980;Tom;2001;120;85
205010;Tom;2021;35;83
202981;Tom;2007;65;51
200982;Tom;2014;200;60
207639;Tomas;2018;10;59
205412;Tomas;2020;90;75
203349;Tomas;2020;150;70
201365;Tomas;2013;100;94
207757;Tommie;2016;150;61
206484;Tommie;2016;150;71
205710;Tommie;2011;78;64
204669;Tommie;2004;10;79
203499;Tommie;2016;65;60
202672;Tommie;2011;35;74
201422;Tommie;2002;120;67
200577;Tommie;2012;120;78
207708;Tommy;2009;65;61
205793;Tommy;2020;65;95
203638;Tommy;2005;120;53
201990;Tommy;2009;23;84
205711;Toney;2001;65;68
203796;Toney;2002;150;70
201743;Toney;2003;10;60
207409;Tony;2004;100;58
205218;Tony;2013;35;92
203205;Tony;2012;35;65
201203;Tony;2021;23;86
207995;Toy;2012;10;93
207996;Tracy;2002;90;81
205650;Tracy;2008;100;83
201844;Tracy;2019;100;79
207789;Travis;2011;65;59
205612;Travis;2006;90;76
201506;Travis;2011;90;91
206812;Tressa;2010;90;99
204567;Tressa;2021;23;73
202820;Tressa;2018;90;85
200733;Tressa;2013;65;96
206673;Tressie;2005;120;99
204463;Tressie;2006;200;73
202489;Tressie;2016;100;70
200828;Tressie;2013;23;55
207640;Troy;2008;90;75
205430;Troy;2007;78;90
203797;Troy;2005;23;56
201684;Troy;2005;23;54
204670;Trudie;2003;90;61
206047;True;2007;23;91
207496;Truman;2008;120;59
205413;Truman;2018;100;52
203325;Truman;2018;23;67
201507;Truman;2006;200;57
204741;Tula;2018;78;84
207709;Turner;2009;23;53
205414;Turner;2003;150;97
203350;Turner;2016;100;87
201538;Turner;2005;65;89
201744;Tyler;2010;200;77
204742;Ula;2017;150;71
200938;Ula;2009;120;82
207610;Ulysses;2013;35;89
205450;Ulysses;2021;23;99
203351;Ulysses;2013;10;78
201259;Ulysses;2017;150;91
206510;Una;2014;200;74
204379;Una;2008;65;99
202468;Una;2003;150;55
200578;Una;2004;35;67
207909;Unknown;2001;200;83
205794;Unknown;2002;150;84
203639;Unknown;2019;200;87
201991;Unknown;2010;23;86
207910;Urban;2008;200;80
206048;Urban;2003;65;85
203924;Urban;2000;23;92
201575;Urban;2015;120;50
206049;Uriah;2001;23;99
203798;Uriah;2009;10;52
201576;Uriah;2000;78;64
206876;Ursula;2016;150;53
204607;Ursula;2018;100;60
202821;Ursula;2012;23;76
206558;Vada;2004;10;74
204409;Vada;2021;100;69
202577;Vada;2000;10;88
200626;Vada;2012;100;69
206050;Val;2013;23;73
207574;Valentine;2005;100;73
205388;Valentine;2019;23;97
203439;Valentine;2004;10;68
201577;Valentine;2007;120;64
206981;Valeria;2019;100;60
204831;Valeria;2013;120;77
202673;Valeria;2015;150;70
206577;Vallie;2009;23;59
204608;Vallie;2015;150;77
202578;Vallie;2002;65;75
200829;Vallie;2006;10;91
207413;Van;2001;78;65
205219;Van;2010;120;55
203223;Van;2018;23;89
201232;Van;2020;35;69
207790;Vance;2005;78;70
206051;Vance;2012;150;70
203715;Vance;2016;78;58
201745;Vance;2017;35;98
201992;Vann;2001;65;52
206813;Vannie;2020;200;60
200939;Vannie;2006;150;50
204832;Vashti;2008;65;65
203925;Vaughn;2012;120;88
204956;Veda;2020;65;96
202822;Veda;2001;100;68
204833;Vella;2004;100;55
206434;Velma;2012;100;59
204391;Velma;2016;200;82
202392;Velma;2015;120;56
200434;Velma;2017;78;60
206814;Vena;2006;10;93
204464;Vena;2013;120;81
202823;Vena;2005;120;94
200544;Vena;2004;150;86
206815;Venie;2014;120;82
200830;Venie;2004;35;88
206255;Vera;2019;150;93
204139;Vera;2005;23;86
202226;Vera;2008;100;93
200225;Vera;2003;150;52
206511;Verda;2006;120;66
204439;Verda;2008;35;93
204834;Verdie;2016;90;97
202824;Verdie;2007;90;56
200674;Verdie;2011;90;78
207105;Vergie;2011;100;90
207474;Vern;2012;150;77
205293;Vern;2013;10;73
203352;Vern;2017;35;96
201342;Vern;2008;100;67
206227;Verna;2021;65;64
204117;Verna;2014;10;81
202288;Verna;2003;150;50
200231;Verna;2011;65;87
207997;Verne;2005;10;93
206052;Verne;2019;10;78
204835;Verne;2014;90;69
203395;Verne;2005;90;55
201539;Verne;2019;10;75
203926;Verner;2003;120;82
206710;Vernie;2000;150;55
205900;Vernie;2000;150;60
204440;Vernie;2016;35;73
203799;Vernie;2004;150;59
202490;Vernie;2018;90;80
201845;Vernie;2014;120;96
200579;Vernie;2002;65;63
207351;Vernon;2020;78;99
205190;Vernon;2012;90;93
203140;Vernon;2014;150;66
202936;Vernon;2008;200;57
201156;Vernon;2007;65;54
204671;Verona;2021;78;54
202937;Verona;2020;10;80
200940;Verona;2019;78;65
206397;Veronica;2020;78;76
204305;Veronica;2004;150;70
202446;Veronica;2014;65;68
200465;Veronica;2017;90;92
206877;Vertie;2012;35;63
204672;Vertie;2015;200;77
200941;Vertie;2008;150;91
202674;Vessie;2001;120;99
206512;Vesta;2002;200;65
204338;Vesta;2004;10;91
202383;Vesta;2003;120;80
200373;Vesta;2013;65;84
205901;Vester;2005;100;78
207106;Veva;2018;90;50
204836;Veva;2009;23;61
207998;Vicente;2017;65;94
205795;Vicente;2000;78;68
207241;Victor;2018;10;67
205091;Victor;2011;100;93
203051;Victor;2020;200;94
201078;Victor;2006;78;74
206221;Victoria;2006;65;76
204071;Victoria;2014;200;88
202134;Victoria;2021;100;55
200148;Victoria;2018;150;63
207107;Victorine;2001;23;97
202675;Victorine;2000;200;79
204837;Vicy;2020;78;87
206472;Vida;2005;150;63
204339;Vida;2011;78;70
202469;Vida;2020;35;74
200490;Vida;2016;65;99
204957;Vienna;2004;200;99
206457;Vina;2012;10;55
204270;Vina;2001;120;74
202316;Vina;2000;78;83
200264;Vina;2017;10;85
206053;Vince;2002;150;70
207368;Vincent;2018;65;82
205245;Vincent;2017;35;70
203232;Vincent;2019;65;79
201208;Vincent;2019;100;57
204838;Viney;2018;100;76
202938;Viney;2019;120;65
200831;Viney;2008;100;76
204958;Vinia;2005;23;85
206435;Vinnie;2016;10;63
204306;Vinnie;2015;23;92
202336;Vinnie;2021;35;96
200374;Vinnie;2006;10;68
206145;Viola;2018;90;80
204018;Viola;2017;120;61
202092;Viola;2007;65;74
200094;Viola;2012;150;50
206263;Violet;2014;120;78
204184;Violet;2006;100;97
202246;Violet;2005;23;65
200239;Violet;2005;90;55
207108;Vira;2009;90;74
204959;Vira;2004;65;77
206295;Virgie;2009;35;80
204176;Virgie;2000;200;87
202243;Virgie;2019;10;78
200246;Virgie;2017;23;57
207292;Virgil;2019;200;99
205134;Virgil;2021;150;95
203120;Virgil;2004;120;82
201106;Virgil;2006;23;58
206167;Virginia;2017;100;99
204029;Virginia;2011;35;60
202101;Virginia;2018;90;77
200099;Virginia;2006;65;76
206711;Viva;2014;90;84
204609;Viva;2018;78;78
200734;Viva;2017;100;72
207911;Vivian;2013;100;96
206375;Vivian;2011;120;69
206054;Vivian;2004;65;61
204282;Vivian;2002;150;57
203588;Vivian;2003;65;89
202337;Vivian;2014;23;78
201746;Vivian;2010;35;74
200351;Vivian;2007;65;90
205571;Volney;2019;35;97
201540;Volney;2015;65;58
207320;Wade;2020;120;53
205165;Wade;2006;10;97
203152;Wade;2014;150;93
201157;Wade;2021;35;98
207999;Waldo;2021;90;60
205431;Waldo;2017;35;52
203285;Waldo;2014;23;72
201578;Waldo;2015;120;74
207513;Walker;2007;35;73
205294;Walker;2013;200;99
203268;Walker;2010;65;97
201260;Walker;2013;150;67
207240;Wallace;2018;78;54
205101;Wallace;2007;200;77
203079;Wallace;2001;120;75
201092;Wallace;2020;100;69
207129;Walter;2003;150;53
207109;Walter;2014;35;68
204976;Walter;2016;23;56
204743;Walter;2012;120;82
202951;Walter;2006;10;79
202537;Walter;2003;150;72
200955;Walter;2002;65;87
200675;Walter;2005;35;50
207611;Walton;2020;23;74
205712;Walton;2013;23;60
203527;Walton;2006;120;62
201747;Walton;2012;10;99
207110;Wanda;2014;23;66
204568;Wanda;2004;10;65
202825;Wanda;2019;90;50
200545;Wanda;2017;200;96
207439;Ward;2002;120;59
205280;Ward;2011;90;83
203199;Ward;2021;200;51
201255;Ward;2019;78;76
207548;Warner;2020;10;52
205451;Warner;2017;78;81
203528;Warner;2012;35;93
201579;Warner;2009;65;83
207207;Warren;2017;100;74
205049;Warren;2016;150;77
203022;Warren;2019;78;74
201031;Warren;2011;65;99
207514;Wash;2007;23;99
205317;Wash;2018;35;73
203379;Wash;2015;35;69
201321;Wash;2002;78;89
207515;Washington;2001;35;70
205339;Washington;2016;10;94
203326;Washington;2001;90;71
201297;Washington;2020;35;85
207612;Watson;2013;100;50
205360;Watson;2007;200;53
203529;Watson;2006;120;90
201508;Watson;2005;150;51
205537;Watt;2004;65;69
203640;Watt;2018;120;76
201748;Watt;2000;120;73
203927;Waverly;2000;35;96
207452;Wayne;2021;78;93
205350;Wayne;2015;35;92
203233;Wayne;2002;120;80
201303;Wayne;2014;90;99
203800;Weaver;2004;200;92
201749;Weaver;2007;65;68
205572;Webb;2013;90;63
203801;Webb;2000;150;91
201509;Webb;2014;120;84
207516;Webster;2016;78;59
205415;Webster;2006;35;87
203928;Webster;2016;120;78
201464;Webster;2008;65;75
203929;Weldon;2014;78;72
205713;Wellington;2020;200;87
203440;Wellington;2001;78;55
201510;Wellington;2015;10;63
203930;Wells;2013;150;88
207912;Wendell;2005;100;80
203641;Wendell;2008;78;68
201846;Wendell;2000;35;56
